userId,movieId,rating
3721,344,3.0
5670,4016,4.5
3442,491,3.0
6845,4821,3.0
5368,112,3.0
9038,1584,4.0
4364,778,4.5
12296,8596,4.0
1726,232,5.0
13478,541,3.5
8118,592,4.0
14156,4993,3.5
13215,1084,2.0
12993,1252,4.0
14684,3503,2.0
13333,367,5.0
2002,1200,4.0
18425,2420,4.0
18127,1374,5.0
1793,56286,4.5
16564,2392,3.0
8858,344,3.0
12012,5612,4.0
4612,3089,5.0
15558,4917,2.0
2293,1079,4.0
683,3753,4.0
1728,7162,4.0
12965,364,4.0
1904,4571,3.5
1970,3035,4.0
2720,1094,4.0
11366,357,2.5
14806,1199,5.0
10749,7143,4.0
4022,6303,4.0
14425,316,3.0
12727,500,3.0
19219,1282,4.5
6685,1809,4.5
12168,4041,4.0
12935,1917,4.0
6514,3712,3.0
12437,207,1.0
8977,350,3.5
7210,2096,3.0
11873,4308,3.0
10282,454,3.0
14454,1509,4.0
19715,21,4.0
19173,236,3.0
15333,4993,4.5
5517,95,3.0
8323,1693,4.0
4419,50601,2.0
12964,19,1.0
2320,45722,4.5
8651,1954,4.0
6735,1291,4.0
19357,2457,3.0
2485,3033,3.0
3044,1625,3.0
10470,8907,3.0
13383,241,3.0
3190,48783,3.0
13920,2006,3.0
403,344,3.0
2787,61,4.0
17246,2126,1.0
7327,1299,5.0
7384,3070,4.0
15061,3168,4.0
1918,2442,4.0
18544,314,5.0
19565,150,4.0
17869,3408,4.0
6481,1183,4.0
13890,2054,3.0
19838,33794,4.0
14544,3578,4.0
398,1019,4.0
11627,6711,1.5
15968,940,4.0
7972,6959,3.0
10661,1200,4.0
8497,1196,4.0
20144,2985,4.0
15520,2028,4.0
9359,5574,3.0
17190,1171,4.0
3795,4867,3.0
1741,31658,4.0
9939,1636,3.0
18613,1584,3.0
20222,4234,4.0
5305,104,4.0
8225,356,3.0
16929,1302,5.0
11824,7150,3.5
11696,223,4.0
1287,1125,4.0
10763,897,3.0
18717,924,5.0
13942,1333,5.0
7266,2321,3.0
16374,1061,5.0
8886,27803,5.0
14901,1220,5.0
15367,2046,3.5
16360,2302,1.5
1320,1961,4.0
1945,1080,3.5
17593,588,5.0
5003,1883,5.0
1860,8125,3.5
17074,1216,3.0
18082,4052,3.0
5834,165,3.0
2498,596,3.0
7541,225,3.0
12264,4388,1.0
10761,1210,5.0
10707,104,4.0
3853,47,4.5
16935,2088,2.0
12843,377,5.0
8734,217,1.0
12490,2391,4.5
6757,4508,2.5
11489,2600,4.0
15451,249,3.0
8651,2088,3.5
595,1997,4.0
4688,1392,3.5
4421,648,3.0
5202,1876,3.0
16110,1292,5.0
1799,593,4.0
7795,1120,4.0
8642,778,0.5
12314,333,4.0
11994,1012,1.0
5649,805,3.0
8962,2054,2.5
4894,2712,2.0
15442,1610,4.0
6562,432,4.0
12461,165,3.0
2335,3528,3.0
18323,2267,2.0
1571,1682,3.0
1072,45447,4.0
16168,2918,4.0
7145,3614,4.0
9517,745,5.0
16163,6711,4.0
8867,1240,4.5
12994,160,1.0
11404,1234,4.0
1355,2997,4.5
11847,858,3.5
139,2116,4.0
16983,849,4.5
8490,2701,2.0
11261,2166,3.0
14415,2068,4.0
9844,1214,5.0
5947,3841,4.0
3631,277,5.0
12573,3578,5.0
15512,339,3.0
11201,157,3.0
4165,596,2.0
18563,2006,3.0
17873,546,2.0
17260,1222,5.0
2448,5378,2.5
15120,5282,3.0
14692,2006,3.0
12710,913,5.0
1058,1263,4.0
19878,2572,0.5
14806,2542,3.5
2123,420,2.0
5112,2278,4.0
5226,1722,3.0
12760,345,4.0
7181,2401,3.0
5641,923,4.0
19367,1358,2.5
5489,1885,5.0
6386,104,3.0
7314,2371,4.0
4302,3448,2.0
4635,150,4.0
9988,2362,5.0
14454,3255,2.5
7703,6502,4.0
14578,34534,3.0
17553,1225,3.0
17311,104,3.0
7461,1356,4.0
15599,7924,4.5
11365,497,5.0
14665,531,4.0
13603,2145,4.0
6941,29,3.5
13459,27,3.5
16013,2924,4.5
5689,466,3.0
15831,2028,4.0
10460,3753,4.0
13220,968,4.0
9069,3986,3.0
9897,719,5.0
5044,1713,3.0
10438,4448,3.5
13300,586,3.0
16781,832,4.0
17001,57147,3.0
5716,552,2.0
7489,1302,4.0
19535,95,4.0
6548,1461,3.0
14703,2947,3.0
9373,2428,3.0
11068,2622,4.0
12993,662,2.0
6898,2657,4.0
1405,2989,2.0
12306,112,3.5
12834,6796,4.0
13302,1129,3.0
3298,590,4.5
2872,1772,3.0
16568,3174,4.5
1652,33794,4.0
13332,153,2.0
12061,594,3.0
5925,1394,3.0
13277,318,5.0
3599,6708,4.0
2852,4068,2.5
16287,2915,4.0
13144,380,4.0
5941,248,4.0
1482,1198,4.0
8943,151,4.0
19254,2571,3.5
15421,8665,2.5
1121,480,1.0
8021,2186,4.0
6967,313,5.0
19747,1653,5.0
11680,1459,1.5
3476,4979,4.0
14583,2841,3.0
4396,260,4.0
2696,6333,5.0
14376,110,4.0
2126,2723,4.0
6100,1464,2.5
3219,37382,1.0
7667,592,3.0
7315,440,3.5
16821,1,5.0
7461,2311,4.0
11108,551,4.0
16828,6620,3.5
11186,2985,4.0
2698,6,5.0
3795,2341,5.0
8802,1894,2.0
543,2502,3.5
3395,3793,3.0
8454,1358,4.0
18221,1131,5.0
6090,1213,4.0
8323,2387,1.0
11931,2762,2.5
11801,750,5.0
3646,2302,3.5
13022,1573,3.0
2356,4223,4.5
11629,34,4.0
19992,357,5.0
2989,595,3.0
17909,2407,3.0
1008,1307,3.5
13890,500,3.0
2070,725,1.0
16103,4993,3.5
20025,17,5.0
16168,5810,3.0
11759,6773,4.0
5776,3753,4.0
17864,377,4.0
1652,8910,4.0
17632,53322,3.5
16175,3869,2.0
10049,1272,5.0
16359,562,4.0
11535,830,3.5
9268,733,3.0
14067,1148,4.0
9775,4027,5.0
19909,56367,3.5
8811,6764,2.5
4683,515,4.0
8265,1956,0.5
12074,2291,4.0
19631,292,3.0
1621,7223,4.5
4552,1066,3.5
7612,6005,3.5
16929,812,1.5
15512,454,4.0
4685,1356,1.0
17438,8666,2.0
14371,597,3.0
5201,2282,3.0
10006,54286,5.0
9469,4223,3.5
15636,246,5.0
17091,1968,2.0
15311,1042,3.0
7368,2058,4.0
13077,1334,3.0
16458,6666,5.0
10091,921,2.0
9599,56757,5.0
5779,6505,4.5
7539,4641,4.5
8504,2078,3.5
15413,2379,4.0
20025,635,3.0
12323,1554,4.0
6524,933,4.0
10208,4019,4.0
5605,2572,4.0
9561,1374,4.0
2144,300,4.0
8338,5522,2.0
11743,3300,3.0
5955,48877,3.5
15248,1270,3.0
6610,4571,4.5
9181,5299,2.0
9145,319,4.0
5134,3725,4.0
3691,1407,4.0
1988,7254,4.0
7012,1345,3.5
11244,6373,3.5
15985,3147,3.0
8294,260,4.0
8042,1809,4.5
5014,349,4.5
7774,8950,4.0
13423,2329,4.0
14760,93,3.0
16927,3264,2.0
4947,150,3.0
16025,223,5.0
17311,2384,3.5
15911,1544,4.0
17046,161,3.0
12296,344,3.5
2127,1210,5.0
11663,2061,2.0
16938,2268,3.5
16301,3916,2.5
16075,225,3.0
2756,5956,4.5
8622,318,5.0
14508,3175,2.5
3298,736,2.5
14344,457,2.0
18613,3450,4.0
6466,1589,3.0
6860,1885,2.0
8661,1994,4.0
18788,508,4.0
15727,2002,2.0
18870,6953,3.5
5836,215,5.0
16374,1405,2.0
9549,1287,3.5
16328,2300,3.0
13643,2118,3.0
1853,5952,5.0
14241,165,3.0
19032,2915,3.5
1377,441,3.0
18785,8880,2.5
19968,6857,4.5
9661,2160,3.0
7815,1080,3.0
212,6947,3.5
2949,1084,4.0
17173,349,4.0
7856,1339,3.0
18580,500,3.0
9531,5349,4.0
6369,31424,0.5
18950,6365,3.0
17684,5340,4.0
1906,2243,3.0
6127,4703,5.0
14508,2340,4.0
5615,1921,3.0
16245,2770,2.5
17538,1882,2.0
226,3624,4.0
19800,647,3.0
5508,1,2.0
6357,1500,4.0
19379,3734,5.0
5027,473,3.0
349,161,3.0
12355,1175,5.0
1786,8880,3.5
12596,904,4.0
9140,480,4.0
12698,27899,5.0
2886,296,4.0
13091,527,4.5
16244,8622,5.0
962,3408,5.0
15350,1955,3.0
11725,1580,4.0
4129,4007,4.0
17055,1488,2.0
10324,480,3.0
19127,2176,4.0
7795,3470,4.0
8964,223,5.0
5871,953,5.0
14716,31696,4.0
12649,111,3.0
9520,588,5.0
2900,42,3.5
17833,2321,3.0
11366,6436,4.5
19631,3147,2.5
12909,3033,5.0
17020,3926,3.0
15731,6424,2.0
3298,6942,3.0
15954,56757,3.0
16929,2353,4.0
7954,7,3.0
15968,520,1.0
16016,95,3.0
572,541,4.0
16043,8361,4.5
1819,374,3.0
20150,27808,3.0
11003,3005,4.0
14997,1947,4.0
10856,3704,4.0
8817,185,2.0
15283,1307,5.0
20194,45,5.0
2870,692,5.0
10945,3401,1.0
4525,1810,4.0
11901,597,2.0
9020,1546,2.0
19136,34,5.0
11955,1370,5.0
12566,1687,3.0
2192,2819,5.0
867,7065,0.5
4408,1953,4.0
657,47810,0.5
6330,2028,5.0
3544,305,3.0
7081,1030,2.0
5599,539,5.0
4129,8368,3.5
16438,186,2.0
8240,7004,4.0
20082,481,4.0
9554,2664,4.5
10322,5049,3.0
10906,2858,3.0
13144,438,1.0
6678,4034,4.0
6813,2150,5.0
18717,1941,5.0
8757,3793,3.5
6909,1200,4.0
19283,4161,4.0
13625,7156,4.5
10655,2990,3.5
13019,3623,4.0
12094,1200,4.0
14727,2128,4.0
6845,4511,1.0
642,2019,5.0
9497,586,4.0
19135,480,3.0
2466,327,4.0
18827,160,3.0
6965,296,4.0
19574,7833,4.5
19548,281,3.0
10440,153,3.0
6128,1394,5.0
14952,910,3.0
16246,45186,4.0
18344,1722,2.0
5191,527,4.0
11645,1213,5.0
6516,1917,3.0
8813,2420,3.5
3817,2901,3.5
13459,4598,2.0
7313,1674,4.0
1630,3244,5.0
7304,1485,2.0
13775,4980,3.5
15713,3988,3.0
16808,2316,3.0
14690,594,3.5
3004,4321,4.0
17811,2490,2.0
4554,1566,5.0
18629,587,5.0
2892,2395,3.5
562,376,5.0
173,527,3.0
4642,454,3.5
5943,185,3.0
17695,1748,4.5
1265,1408,4.0
536,848,4.0
300,32,4.0
2650,3198,4.0
16105,215,3.0
6392,3751,4.0
1625,2762,4.0
7514,3994,3.5
14224,28,3.0
16066,1018,3.0
3806,1179,4.0
13418,5463,4.5
1557,3174,5.0
4312,2846,2.5
19574,1271,2.5
16570,587,3.0
13966,713,4.0
17863,2435,5.0
16949,2081,2.0
6481,1918,2.5
16727,57848,3.5
10235,965,5.0
2428,253,3.5
11113,216,4.5
14134,5162,2.0
9778,1378,4.0
12445,1721,4.5
14734,4886,4.0
11495,5630,4.0
12783,2028,5.0
16564,3735,3.5
2324,3115,2.5
17600,4036,4.0
7002,2710,3.0
12997,367,4.0
11117,1371,3.0
5100,5502,2.5
10281,2012,4.5
6953,1372,2.0
18018,4007,2.0
5155,32,5.0
4222,1394,3.0
19135,1240,3.0
4531,527,4.0
13657,420,2.0
341,1300,5.0
2528,7161,1.0
325,1376,5.0
14875,457,5.0
18811,1245,4.0
7778,3060,3.5
19020,1193,5.0
14563,2700,5.0
9584,1287,4.0
3727,1029,4.0
17156,5833,3.5
11591,610,4.0
426,8368,3.0
7809,707,2.0
12892,454,4.0
12384,3072,5.0
18143,3174,5.0
4565,1214,4.0
15484,4369,2.0
14491,2028,3.5
5778,3471,5.0
14888,32,5.0
9926,4011,4.0
18662,236,3.0
4491,457,4.0
11316,1747,3.0
17868,1393,4.0
10402,1923,2.0
7426,6617,4.0
14652,47,5.0
5549,2858,2.0
11035,2985,2.5
16909,4571,3.0
11121,2144,4.0
11701,1393,3.0
16876,1958,1.0
11899,2683,1.0
6554,2054,2.5
11289,162,3.0
13840,3247,3.5
7380,314,4.0
9117,421,4.0
19991,2546,4.0
16601,2455,2.5
3149,3977,2.0
1817,345,4.0
4322,1320,3.0
3041,2125,4.0
10384,3917,4.0
7304,541,5.0
19194,338,3.0
10858,1187,4.0
621,1219,3.0
12310,357,1.0
11558,3101,4.0
19957,114,5.0
18718,592,3.5
13529,832,5.0
5045,1357,3.0
9538,1923,3.5
3713,1945,3.0
9286,2722,1.0
5874,223,5.0
10856,2539,3.0
3290,2622,4.0
5103,1370,4.0
18743,1277,4.0
6365,3704,4.0
6845,2144,3.0
5870,88,3.0
16487,3016,2.0
1288,1304,5.0
7798,788,4.0
15535,5225,4.5
19806,6571,4.0
6491,1258,5.0
7198,2068,4.0
8960,2321,5.0
4627,2194,4.0
2214,6442,4.0
13993,257,3.0
14431,780,3.0
10592,6936,4.0
754,7324,4.0
16827,4187,4.5
13077,3040,4.0
13706,2672,4.0
14000,4372,5.0
14905,802,4.0
14106,2791,4.0
17123,899,4.0
426,1275,3.5
19643,141,3.0
11526,551,3.0
874,1997,4.0
1221,535,5.0
17140,17,4.0
18352,6662,5.0
13633,353,4.0
7608,1929,4.0
13716,2320,3.0
18474,911,4.0
9628,6,5.0
1611,1527,3.0
9988,4896,4.0
8618,1179,4.0
8434,32291,3.5
2813,6942,5.0
1844,440,3.0
16886,7,3.0
6428,104,3.0
7922,2710,3.0
13220,257,3.0
15533,2409,2.0
9928,6711,4.0
20116,6541,3.5
15283,4130,2.0
11239,587,3.0
10759,3956,4.0
5101,337,2.0
15504,1032,3.0
11618,339,3.0
11417,541,5.0
11323,4291,4.0
8400,6564,4.0
18673,1275,3.5
5188,5608,3.5
562,17,5.0
3466,1500,4.0
4005,6863,4.5
18104,3457,4.0
6512,648,4.0
18903,1073,5.0
13288,2617,3.0
15769,1918,5.0
6342,253,4.0
16044,224,3.0
1030,2001,3.0
5525,648,4.0
3520,4351,4.0
8734,1441,2.0
16321,57401,3.0
8162,434,2.0
6393,838,3.5
18355,788,4.0
9704,2682,1.5
16612,955,3.0
6508,1688,2.5
19379,8920,4.5
14673,2353,4.0
13903,4446,2.0
18221,421,5.0
3390,2628,3.0
11977,3869,2.5
11277,919,4.0
11033,5992,3.5
3476,4700,4.0
18760,2959,4.5
7304,4973,4.0
3930,3735,4.0
5191,288,5.0
424,1271,4.0
11186,1136,5.0
2738,497,3.0
17287,1747,3.0
10368,347,3.0
8063,4975,4.5
3978,253,3.0
15272,1244,5.0
18435,356,4.0
13611,663,2.0
683,7149,4.0
18256,104,5.0
9841,5423,3.0
5760,508,3.5
12150,3911,2.5
18090,4411,5.0
8112,3897,4.0
18981,522,3.0
13639,4995,5.0
15373,2136,1.0
13600,2456,5.0
4177,344,3.0
12517,48,3.0
16292,780,3.0
14596,374,0.5
16932,597,3.0
15737,153,3.0
11977,1845,4.0
13239,282,5.0
7213,1479,3.0
14962,934,5.0
14245,2337,3.5
18705,2004,4.0
10637,1717,1.5
8933,316,3.0
9517,2355,4.0
19923,7371,4.0
2335,2520,4.0
7508,41569,4.0
3219,2291,3.0
1284,535,4.0
6184,364,3.0
10937,7454,3.0
17293,6874,4.5
16421,80,3.0
13899,1188,1.0
13681,1090,5.0
11042,6333,3.0
13611,2771,3.0
12588,173,1.0
17865,5991,4.0
13941,2313,3.0
18009,1036,4.5
14888,2012,4.0
8127,2502,4.5
16355,441,3.0
13414,1752,2.5
7153,2336,4.0
19510,2995,1.0
17670,230,4.0
13682,2762,5.0
16588,17,5.0
14198,2985,2.5
12367,3113,3.5
15514,3156,3.0
20222,2529,4.0
885,1033,4.0
18968,3444,3.0
4954,2657,1.5
18983,1198,3.5
8376,440,3.0
6072,648,3.0
16122,2424,3.0
6075,3189,3.0
12751,2571,5.0
17320,1251,3.5
19251,534,5.0
11443,7153,3.0
6363,2353,4.0
7314,3624,4.0
6880,6296,4.5
12878,4545,3.0
12727,50,5.0
143,4280,5.0
4978,5060,3.5
9374,289,4.0
7621,87,1.0
12394,6145,2.5
4312,1196,5.0
12169,1544,1.5
12248,585,3.0
10662,5570,4.0
16044,1079,4.0
6418,4835,4.0
10292,804,3.0
15419,3605,1.0
5893,296,4.0
14327,2294,4.0
16726,1193,5.0
11825,1258,4.0
7389,380,3.0
2237,2366,4.0
12947,356,5.0
18923,1772,4.0
17755,2083,2.0
12477,339,2.0
16276,2872,4.0
11248,899,5.0
18090,3996,4.0
18454,1097,3.5
11180,2011,2.0
11802,2762,5.0
3879,288,5.0
17496,282,4.0
16055,1250,5.0
16963,6979,4.0
9020,4468,5.0
5390,1344,4.0
2152,733,3.0
2505,367,3.0
7080,788,4.0
9117,6663,4.0
19542,7448,3.5
18015,1061,4.0
8680,3489,3.0
8147,46965,3.5
11676,8015,5.0
4751,1033,4.0
3244,3516,4.0
19546,2846,3.0
3668,434,4.0
7058,344,2.0
1515,1252,4.5
7758,3996,4.0
3301,218,1.0
12683,1059,4.0
19703,532,1.0
1203,308,5.0
4988,1198,5.0
11680,4447,1.5
15287,2373,5.0
15434,3421,4.0
6227,3450,3.5
13710,1385,1.0
18885,733,4.0
6666,527,5.0
6649,4247,2.5
6495,541,5.0
9324,505,2.0
4523,1342,1.0
20190,8644,4.0
14489,2612,5.0
4610,781,4.0
7849,440,3.0
19665,1175,3.5
19722,235,3.0
20035,673,3.0
16626,674,4.0
13122,2435,2.5
8798,4775,1.0
9877,6796,3.0
11529,2087,4.0
11514,7038,4.0
12047,491,3.0
5100,5528,2.0
2962,1230,5.0
1304,551,5.0
2574,2115,4.0
6712,588,3.0
4135,432,0.5
5889,1617,5.0
16310,44,1.0
12500,1249,3.5
2214,480,2.5
7315,49312,3.5
13927,1127,5.0
2653,589,4.0
20188,2019,5.0
12778,590,5.0
8012,2469,5.0
5068,1345,4.0
17389,440,3.0
2765,595,4.0
9433,3751,4.0
7977,1035,5.0
3347,2993,3.0
2963,3244,3.0
11740,158,4.0
11494,282,1.0
14457,288,4.0
18286,5378,4.5
4460,2,3.0
12080,1080,3.5
10811,4351,4.0
14310,1234,3.0
4595,1022,3.0
18179,26303,3.0
5469,318,4.5
14132,410,4.0
19574,4928,4.5
15472,329,4.0
14411,5140,1.0
2154,2058,4.0
831,2683,5.0
17967,555,4.0
15447,1196,5.0
16387,2571,4.5
13760,6365,4.0
5983,3105,4.0
19275,1920,2.5
783,2115,2.5
10576,3527,4.0
17438,1299,3.0
2558,34405,3.5
1878,858,5.0
16392,1214,4.0
16204,308,2.5
14463,3089,3.0
3860,6548,4.0
10759,4006,3.0
11447,788,2.0
19720,2,5.0
10917,1729,4.5
15692,3418,3.0
6259,7147,4.0
16852,2406,4.0
19935,45,4.0
7304,4409,2.5
11719,2378,2.0
12037,1734,4.0
12752,1210,3.0
20045,2858,2.0
7649,1036,4.0
10856,711,1.0
18613,2710,1.0
18837,1245,5.0
10822,2926,3.0
19744,485,3.0
20196,4321,2.5
14267,3809,3.0
13347,68,1.0
7041,185,3.0
14031,613,3.0
9090,4726,4.0
11117,89,2.0
14178,62,3.0
20138,1909,3.0
14916,2919,4.0
10636,3821,1.0
16239,22,5.0
3001,551,3.0
17690,4478,3.0
19368,3578,5.0
8870,16,4.0
15419,2728,4.0
20190,5481,3.5
6840,3758,4.0
8097,48082,5.0
12660,5518,3.0
3427,4090,3.0
18716,265,4.0
9791,1201,4.5
19676,2858,5.0
10311,871,3.0
2050,440,3.0
5480,1961,4.0
18886,370,3.0
15398,4002,2.5
19159,3996,4.5
11908,1223,3.0
9443,203,3.0
10476,4714,0.5
2765,965,4.0
15649,357,3.5
14634,3210,4.0
12734,10,3.0
11239,380,5.0
8667,4226,5.0
10076,1674,3.0
14653,8784,3.5
1650,4896,2.0
17884,431,3.0
9942,1104,3.0
5396,147,4.0
7820,3821,3.0
17157,6539,4.5
6905,3247,3.0
12460,597,3.5
11033,34528,4.0
15175,435,3.0
1580,2628,3.0
6172,4967,4.5
13372,3793,4.0
6128,349,5.0
19259,4361,4.0
4270,326,3.0
12169,1187,3.5
8493,1407,3.0
9202,418,5.0
12621,2409,3.5
10469,3147,4.0
6508,3301,2.5
1812,514,3.0
19237,1588,1.0
12022,1247,3.0
3301,3751,3.0
7776,3078,3.0
6158,6355,2.0
4867,4563,1.0
19374,4011,2.5
8467,45517,2.5
1422,1357,4.0
19323,1474,5.0
16653,3471,3.0
7931,39,4.0
16909,1573,3.5
16440,950,4.0
2516,1361,5.0
3350,2502,4.0
4773,6232,3.0
12957,1719,4.0
14068,3262,4.0
18666,300,3.5
529,2,1.5
13638,2502,4.0
14134,443,3.0
5346,7156,4.5
9477,42,1.0
2233,3044,4.0
11088,1077,4.0
7090,345,4.0
18490,4369,3.0
1408,1355,2.0
8765,428,2.0
15783,40629,4.0
10013,4833,0.5
15726,2594,4.0
7774,32058,4.0
4047,1988,2.0
4229,1416,3.0
5649,1438,3.0
662,599,5.0
11113,6170,2.5
2468,1694,4.0
18565,2407,3.0
7711,44761,2.5
6500,736,3.0
17032,6093,4.0
7603,2384,5.0
4194,7156,3.0
14094,1651,3.0
15722,8783,4.0
17475,2011,4.5
2969,480,4.0
7602,2247,3.0
5954,2672,4.5
13015,8168,3.5
5296,2023,3.0
14699,380,3.0
10127,2469,2.0
12668,1405,1.0
2460,779,3.0
7732,329,4.0
19360,1247,3.5
15535,6091,4.5
14007,1762,3.0
13768,2194,4.0
17416,3617,3.5
18865,2028,4.0
7181,426,3.5
13084,145,4.0
17511,2296,0.5
6784,2571,4.0
10846,1394,5.0
8159,1222,3.0
15840,780,5.0
8231,671,4.0
5955,227,4.0
17115,2004,3.0
1408,2420,4.0
17193,110,4.0
7083,496,1.0
7587,6711,4.5
3323,1333,1.0
15367,58047,4.5
17308,5522,2.0
12309,4595,3.5
6814,2054,3.0
17826,588,4.0
6739,1951,3.5
8514,441,5.0
15403,6898,4.0
1871,6942,4.0
19801,2083,4.0
12135,2694,4.0
15214,265,3.0
9161,2640,4.0
316,32,3.0
10093,3246,4.0
9806,2797,4.0
13519,1073,4.5
7508,546,3.0
9286,1704,4.5
16928,899,4.5
7534,344,1.5
1113,349,5.0
2991,1961,4.0
19378,48,4.0
2787,281,3.0
16357,2987,2.0
10270,2870,4.0
3619,593,4.0
16051,1586,4.0
5792,4705,5.0
19431,105,4.0
67,329,4.0
12280,3702,5.0
5134,3438,2.0
562,520,4.0
13300,1562,3.0
3837,589,3.5
12896,8810,3.0
6863,2731,3.5
11075,353,2.0
9287,2383,2.0
20099,653,3.0
7588,110,5.0
5110,8131,4.5
12,5,3.0
14885,2467,1.5
10697,2846,3.0
9120,141,4.0
9391,1203,4.0
4033,1517,5.0
16526,1291,5.0
11893,350,4.0
3721,3051,4.0
15354,5378,2.0
17048,1288,4.0
5337,1552,4.0
20190,2085,3.5
6843,539,3.0
9139,6179,3.0
14921,1393,4.0
12987,60649,4.0
5094,1580,5.0
16879,30793,2.5
13871,466,3.0
15767,150,4.0
14661,356,5.0
16934,474,4.0
1238,474,4.0
6264,380,3.0
4719,608,3.5
15245,1609,2.5
19485,1732,4.5
13148,7153,3.0
19631,1029,5.0
10799,419,4.5
3149,2000,2.5
12959,7454,3.0
13254,1381,1.0
13338,50,4.0
2675,1916,5.0
15941,1343,3.5
15967,353,3.0
14934,2355,3.0
13487,42004,5.0
16158,237,3.0
5711,2433,3.0
8058,546,3.0
3817,3983,3.5
19317,2772,3.0
14070,2918,1.5
15344,48738,5.0
2315,431,5.0
4430,745,5.0
10194,914,3.0
9944,2139,4.5
17946,2617,5.0
7321,1500,4.0
18476,4211,4.0
14203,724,3.0
8264,818,3.0
14068,2718,3.0
10061,1089,5.0
5123,2796,2.0
17312,6843,4.0
16639,1267,5.0
8307,1097,3.0
10858,4149,3.0
18304,832,4.0
1350,153,4.0
18109,3251,3.0
8883,2393,3.5
17013,112,4.5
14633,2985,3.5
14369,2858,4.0
16223,832,3.0
17114,1221,5.0
16078,2723,3.5
10374,3273,3.0
6391,288,2.0
18581,1265,4.0
4339,2926,3.0
14183,173,4.0
13938,4728,3.0
9496,3868,3.0
5216,157,3.0
13669,2149,1.0
13943,172,3.0
2945,4306,4.0
2662,879,2.5
14873,3147,5.0
8352,3730,3.0
8624,33621,1.0
4992,339,4.0
11098,466,3.5
9433,26663,4.5
11541,1288,5.0
14741,1099,4.0
11383,5294,4.0
2263,457,5.0
4612,2719,2.0
9554,6552,2.5
6121,104,4.0
14110,223,3.0
14398,2016,2.0
19379,185,2.0
8801,1073,4.0
12734,1917,2.0
20123,2278,3.5
13541,2959,5.0
19565,1240,4.5
10621,3498,4.0
13114,5989,3.5
18327,3256,4.0
16669,494,3.0
11681,86,4.0
12771,3246,5.0
1988,1952,4.0
18613,3552,5.0
14682,2,3.0
10820,260,3.0
5483,1269,5.0
16189,287,3.0
476,1291,4.0
891,2571,5.0
18647,163,3.0
6466,163,3.0
3817,92,3.0
17024,553,2.0
14252,1183,1.0
4822,2565,4.5
7126,1219,3.5
2180,529,5.0
19677,6773,5.0
4827,2003,3.0
10398,261,3.0
12566,4206,4.0
12023,4783,4.0
7147,1036,4.0
7795,4436,4.0
19119,903,2.0
14824,858,4.0
431,5218,5.0
14076,65,1.0
7954,5010,4.0
18613,2662,3.0
20169,2470,3.5
20002,5989,3.5
17511,4378,5.0
7832,1320,4.0
15569,3489,3.0
13701,1252,4.0
7217,4052,4.0
17369,23,3.0
10759,52838,3.0
2168,1198,4.5
7289,316,1.0
17057,172,5.0
10636,1254,4.0
19517,1246,4.0
1589,1234,5.0
4697,8636,4.0
17185,1493,1.0
17992,2716,3.0
5355,8623,2.0
12566,930,5.0
18613,2354,5.0
10762,532,3.0
16110,62,4.0
8063,4128,4.0
12876,2529,4.0
10276,54286,4.0
16803,7841,5.0
12120,778,4.0
16583,356,5.0
9467,1619,4.0
7676,1585,5.0
4715,3408,2.5
13841,1311,5.0
7634,4306,5.0
17797,1032,4.0
17436,1185,5.0
11022,541,2.5
15439,13,3.0
15918,10,3.5
1541,8784,4.0
17,3634,3.0
8974,165,4.0
7461,4896,4.0
4019,2018,4.0
1541,3052,2.5
7539,1197,4.0
18806,3928,5.0
13900,1302,3.5
14454,110,2.0
6953,1246,3.0
18329,6539,3.5
18934,5103,5.0
20115,953,5.0
513,2076,3.0
13614,3470,3.5
19836,1262,2.5
4391,3956,2.0
3041,1959,4.0
16842,3967,4.0
15709,3793,4.0
11470,8665,4.0
15164,82,3.0
4671,1199,5.0
18323,2706,5.0
10819,1210,3.0
19691,329,4.0
10150,597,2.0
19279,1485,4.0
13783,4299,1.0
7794,1097,4.0
10136,4723,4.0
18941,1784,5.0
17074,5630,3.5
9561,153,3.0
15816,3175,2.0
1751,5639,3.5
859,380,2.0
13623,778,1.0
5051,288,2.0
14463,3483,3.0
3991,4993,5.0
1801,3831,5.0
9795,2431,4.0
9695,1487,1.0
1569,3503,4.0
15901,1377,2.0
201,590,5.0
3325,31696,0.5
2685,306,4.0
433,1094,5.0
17097,1584,4.0
412,2558,2.0
295,1515,3.0
15142,7153,5.0
18161,7743,3.0
15999,1779,3.0
10217,318,5.0
3594,2381,3.0
11162,3429,5.0
3144,1547,2.0
10839,1210,3.0
16579,5049,3.5
2142,435,1.0
7340,111,2.0
1541,8373,1.5
765,1225,3.0
11593,124,4.0
2385,1210,5.0
2842,903,4.5
8849,1014,3.0
13014,7099,5.0
3513,110,4.0
15535,804,3.0
10537,2858,4.5
6227,33166,5.0
17897,1370,3.0
17754,4267,4.0
20115,1225,5.0
8547,678,5.0
10830,1394,4.0
2542,1544,3.0
14317,34,5.0
17913,2144,4.0
14508,4901,4.0
3159,2012,2.0
5940,2706,3.5
8335,1251,4.0
3104,45722,3.0
19545,3248,4.0
9546,2804,4.0
7919,595,5.0
7907,608,5.0
1570,381,3.0
12323,4009,3.0
10674,53972,2.0
17689,2116,3.0
4243,2858,5.0
16963,5300,4.0
15660,2541,4.0
9614,66,2.0
