ID,userId,movieId
16652,13852,1916
16653,2657,2671
16654,1694,1030
16655,1315,135
16656,5604,246
16657,15072,455
16658,13752,4932
16659,13356,2115
16660,8508,253
16661,15943,3
16662,11003,46976
16663,10222,208
16664,9926,4103
16665,11544,1900
16666,11886,165
16667,4156,380
16668,14667,1183
16669,13029,2858
16670,6331,1
16671,8819,1097
16672,6522,3260
16673,1238,165
16674,11148,527
16675,18203,1625
16676,5489,915
16677,2813,5816
16678,11809,7147
16679,5271,260
16680,14332,1617
16681,10461,4033
16682,13553,299
16683,16162,1097
16684,4230,1071
16685,356,112
16686,14068,1186
16687,4461,1221
16688,8586,1721
16689,10591,104
16690,800,648
16691,15805,164
16692,14497,3160
16693,15344,2020
16694,11050,1729
16695,12075,4027
16696,17645,230
16697,4615,5299
16698,7337,1997
16699,8935,909
16700,15185,4034
16701,6476,2132
16702,7489,4896
16703,10570,2325
16704,8966,5016
16705,15226,277
16706,16043,2355
16707,633,1645
16708,19328,44
16709,13775,6305
16710,6477,7218
16711,18374,300
16712,13340,733
16713,166,1240
16714,10716,261
16715,18658,3527
16716,1154,3030
16717,7181,422
16718,143,3211
16719,1326,31114
16720,13898,3681
16721,16020,1348
16722,421,457
16723,11400,93
16724,11420,5171
16725,15048,904
16726,2955,2321
16727,4783,2505
16728,8724,852
16729,14358,3685
16730,15722,355
16731,7679,954
16732,3525,1474
16733,8395,162
16734,17476,8970
16735,4544,3983
16736,4931,594
16737,15648,953
16738,554,345
16739,15231,2908
16740,15600,1495
16741,18018,3448
16742,13318,53996
16743,2719,653
16744,2460,2064
16745,16671,316
16746,7875,852
16747,5794,3956
16748,14910,7090
16749,3496,514
16750,14877,1348
16751,1860,30707
16752,18961,22
16753,16295,3354
16754,18495,708
16755,14153,4421
16756,1569,2997
16757,17755,970
16758,19325,3578
16759,11381,1267
16760,761,2431
16761,13216,8785
16762,17944,3307
16763,1227,489
16764,14630,2393
16765,12678,358
16766,9571,1907
16767,14614,4855
16768,14145,1012
16769,17074,3257
16770,16929,4776
16771,17684,1485
16772,2270,2926
16773,7996,3020
16774,16133,3978
16775,2765,2126
16776,7778,457
16777,5399,30820
16778,11939,673
16779,12013,4054
16780,8983,1097
16781,4746,31
16782,5134,144
16783,6393,1210
16784,19635,2877
16785,6832,112
16786,10939,329
16787,16639,1136
16788,6661,1644
16789,18122,1042
16790,906,5464
16791,10147,3836
16792,7979,6377
16793,15714,2012
16794,8160,500
16795,4078,3441
16796,1779,802
16797,4419,7143
16798,16067,3685
16799,15716,54272
16800,1849,2683
16801,4867,2997
16802,8472,306
16803,3070,2142
16804,7473,305
16805,5935,4025
16806,11023,349
16807,15294,4226
16808,15951,2450
16809,14623,39
16810,19789,2352
16811,6810,2671
16812,18973,3477
16813,18127,2565
16814,9226,908
16815,5200,3675
16816,14519,1291
16817,107,541
16818,8539,1407
16819,8204,1234
16820,6875,1538
16821,14824,1552
16822,5590,1580
16823,5932,4881
16824,3200,2259
16825,634,1584
16826,9323,924
16827,775,351
16828,5933,1584
16829,14764,2018
16830,2324,2184
16831,385,648
16832,14909,912
16833,8930,551
16834,14716,366
16835,8265,2863
16836,14482,4025
16837,14729,7254
16838,639,7143
16839,14463,1793
16840,18352,942
16841,2596,4437
16842,9922,3308
16843,18743,2762
16844,10570,5265
16845,2678,4446
16846,357,1968
16847,15636,3359
16848,8510,2302
16849,4353,3969
16850,19162,2881
16851,14474,5995
16852,14716,7048
16853,19294,266
16854,13647,2559
16855,3942,337
16856,6765,2025
16857,12412,595
16858,8579,2617
16859,12120,1237
16860,14998,4995
16861,17102,1097
16862,5689,1136
16863,2714,5095
16864,4188,5378
16865,9268,2145
16866,9538,44397
16867,657,3952
16868,11186,4018
16869,2339,4226
16870,5875,2959
16871,15685,1350
16872,15207,3578
16873,212,8199
16874,7884,1196
16875,10469,1135
16876,17749,1220
16877,19502,922
16878,15966,780
16879,11617,4993
16880,3817,2011
16881,5355,35836
16882,2127,2949
16883,14259,1178
16884,3634,3499
16885,14351,1836
16886,14093,337
16887,572,48304
16888,11514,2059
16889,5813,3549
16890,18646,31696
16891,8025,2735
16892,6357,778
16893,9499,1500
16894,15194,5
16895,4099,8600
16896,2243,861
16897,11024,1416
16898,9671,2501
16899,7040,1961
16900,17081,3489
16901,19875,1879
16902,3805,69
16903,803,1625
16904,18983,1676
16905,16671,2951
16906,8647,588
16907,16227,62049
16908,10456,208
16909,17156,4896
16910,2584,3814
16911,17468,593
16912,11679,1836
16913,1058,724
16914,14389,2240
16915,3578,5
16916,6965,780
16917,6783,15
16918,10541,3111
16919,11954,780
16920,17921,185
16921,12012,3753
16922,1268,1
16923,18999,32
16924,8124,278
16925,18353,48682
16926,12437,1994
16927,19201,316
16928,18375,1974
16929,16198,599
16930,11843,33166
16931,14457,2372
16932,8287,196
16933,2963,2353
16934,17460,1259
16935,10670,1210
16936,3727,534
16937,14865,210
16938,8111,4270
16939,10799,5459
16940,4182,2353
16941,12566,110
16942,11976,852
16943,7587,5636
16944,19948,586
16945,1025,1238
16946,9175,19
16947,10332,932
16948,15528,6711
16949,5009,149
16950,9519,5072
16951,7078,3510
16952,4598,2763
16953,7205,3809
16954,4333,2803
16955,2625,832
16956,8946,879
16957,16203,2389
16958,13710,480
16959,2509,1210
16960,14748,673
16961,8377,292
16962,18477,531
16963,9601,485
16964,2424,944
16965,16405,1079
16966,13614,26151
16967,14732,2693
16968,16175,597
16969,2772,588
16970,4901,509
16971,11898,3114
16972,8521,3033
16973,5932,1307
16974,12230,592
16975,15311,1271
16976,628,208
16977,16057,8983
16978,13755,489
16979,19530,969
16980,9391,2159
16981,4661,34148
16982,6350,307
16983,9391,235
16984,4612,784
16985,17692,586
16986,9614,588
16987,15465,265
16988,7435,1580
16989,17538,1199
16990,15967,420
16991,6992,932
16992,17163,2530
16993,7108,3439
16994,1164,55814
16995,16736,57
16996,1391,2328
16997,116,810
16998,11760,3161
16999,5766,588
17000,886,3998
17001,595,1271
17002,19380,1641
17003,9591,3256
17004,12966,4526
17005,16776,1266
17006,2566,2926
17007,9673,6711
17008,6223,2628
17009,12665,2918
17010,17102,2549
17011,1440,5617
17012,4258,7371
17013,18934,5218
17014,15375,480
17015,14692,1895
17016,10713,1690
17017,7828,593
17018,18802,44022
17019,3810,780
17020,3089,2253
17021,6845,7008
17022,10390,1057
17023,1673,1297
17024,16994,2739
17025,10940,4816
17026,14891,239
17027,8148,56782
17028,20097,434
17029,14517,3897
17030,15816,48774
17031,7618,5388
17032,12596,540
17033,4966,349
17034,18762,39
17035,3677,648
17036,4513,4015
17037,16261,595
17038,16905,2733
17039,14971,1214
17040,14747,1408
17041,17905,3424
17042,19472,3101
17043,5328,5995
17044,642,1408
17045,13780,2997
17046,17067,3178
17047,5865,3068
17048,18305,445
17049,10033,83
17050,17220,2640
17051,16614,1997
17052,18588,1200
17053,5208,3785
17054,18293,1416
17055,15253,912
17056,5540,32
17057,19284,475
17058,12367,3507
17059,12768,4022
17060,11074,229
17061,7977,205
17062,3366,4690
17063,16254,316
17064,12295,5
17065,11762,1234
17066,4612,54286
17067,10988,1645
17068,20019,466
17069,2706,27685
17070,596,1947
17071,8802,294
17072,11540,1676
17073,14889,2268
17074,20080,4011
17075,17922,7944
17076,15446,2804
17077,11117,4878
17078,2424,2119
17079,8214,1220
17080,5720,1527
17081,15742,1275
17082,6203,1980
17083,36,15
17084,1426,912
17085,4243,586
17086,6550,64497
17087,5829,31694
17088,1251,2762
17089,8604,3175
17090,9572,260
17091,15363,3093
17092,19524,292
17093,17726,10
17094,17788,1597
17095,17719,95
17096,7757,2294
17097,2855,14
17098,16518,1287
17099,12125,1674
17100,7634,318
17101,18180,223
17102,12781,6863
17103,9022,1127
17104,7207,36
17105,14194,783
17106,12885,2338
17107,16909,1912
17108,13669,27846
17109,7410,1032
17110,5461,1291
17111,12236,2571
17112,15204,527
17113,17954,110
17114,5329,370
17115,10783,5377
17116,16786,7013
17117,10648,3489
17118,19760,5308
17119,552,3536
17120,17303,2003
17121,1919,3996
17122,6785,6270
17123,14870,3418
17124,212,27317
17125,7749,1288
17126,7200,610
17127,4815,441
17128,371,3897
17129,7175,34
17130,7384,3155
17131,18418,2125
17132,3488,41997
17133,7935,1084
17134,5737,1961
17135,6387,2422
17136,5794,631
17137,4973,6296
17138,12560,1897
17139,17827,1288
17140,19372,2706
17141,4078,6753
17142,16092,257
17143,19881,62
17144,2686,292
17145,18335,4886
17146,17260,5159
17147,3180,8528
17148,15253,953
17149,459,1233
17150,8867,1288
17151,12690,34048
17152,2959,457
17153,1139,5222
17154,14438,223
17155,7539,3751
17156,16558,1127
17157,16296,1198
17158,3041,1103
17159,12818,784
17160,7241,2471
17161,15110,2916
17162,8703,592
17163,17570,4878
17164,17419,3834
17165,16317,593
17166,9900,1292
17167,17979,231
17168,3599,1704
17169,14309,588
17170,4152,1975
17171,6352,55267
17172,17746,6333
17173,11953,2541
17174,8395,1028
17175,6365,2116
17176,541,2109
17177,16144,2915
17178,7828,454
17179,8019,5952
17180,2921,62
17181,10680,4190
17182,14275,5502
17183,4509,531
17184,4822,4963
17185,18703,2716
17186,13669,38038
17187,19864,527
17188,9716,2054
17189,1200,1262
17190,9960,1392
17191,7133,6879
17192,16724,2167
17193,16974,3565
17194,14525,4495
17195,11041,3152
17196,3635,3983
17197,565,1219
17198,11824,3617
17199,18574,597
17200,4509,1220
17201,9212,8591
17202,17390,3948
17203,5690,2028
17204,15756,1208
17205,2303,765
17206,6745,521
17207,554,110
17208,18472,30825
17209,5795,1882
17210,1224,3101
17211,2710,3911
17212,9352,608
17213,16059,648
17214,5988,1784
17215,16564,2628
17216,20052,52722
17217,11915,1371
17218,9039,158
17219,11041,4132
17220,798,2416
17221,5539,3083
17222,4043,156
17223,6532,2966
17224,17333,1
17225,15938,587
17226,14495,500
17227,10142,47
17228,16162,2116
17229,6066,1171
17230,12296,8973
17231,12402,594
17232,5469,235
17233,12689,5952
17234,6250,520
17235,4712,3098
17236,3793,3807
17237,5865,1353
17238,14134,1865
17239,7612,1030
17240,12511,1028
17241,20025,5553
17242,18677,7361
17243,4007,1552
17244,12012,2395
17245,9719,293
17246,18506,40870
17247,10609,46578
17248,4071,858
17249,8740,2321
17250,10203,1334
17251,12360,1230
17252,1532,1291
17253,2915,2571
17254,18375,125
17255,2799,163
17256,19560,1042
17257,1719,1653
17258,17797,105
17259,2653,3638
17260,13669,5485
17261,18736,150
17262,3865,4867
17263,18683,3255
17264,18870,5294
17265,8108,3317
17266,12792,17
17267,1231,923
17268,17131,318
17269,7587,4102
17270,4850,3000
17271,5836,3864
17272,16664,5690
17273,18150,2710
17274,7032,8270
17275,4441,1023
17276,5951,610
17277,3979,802
17278,13588,1097
17279,15471,5445
17280,3006,4251
17281,4266,1617
17282,3473,480
17283,3413,3087
17284,1441,535
17285,7757,1377
17286,10405,3152
17287,1139,353
17288,15714,2433
17289,7304,1077
17290,8475,1221
17291,15541,349
17292,12367,3910
17293,5158,1407
17294,19012,1981
17295,1918,4468
17296,8430,1968
17297,19107,236
17298,12248,7481
17299,13301,110
17300,6437,94
17301,9148,1876
17302,11089,7137
17303,1954,1676
17304,2998,145
17305,18254,627
17306,17755,4079
17307,2487,1265
17308,12025,52
17309,8919,4873
17310,16359,1073
17311,3510,5464
17312,1745,41997
17313,16564,2109
17314,5834,1250
17315,3448,5791
17316,19963,6979
17317,8125,1027
17318,3817,60647
17319,1387,370
17320,8317,2571
17321,8678,4085
17322,17646,8636
17323,13982,4034
17324,4520,2428
17325,13844,1094
17326,143,3
17327,12145,62
17328,19127,1077
17329,14463,1726
17330,14239,2000
17331,20025,4487
17332,1881,780
17333,2273,292
17334,4761,1380
17335,17841,1090
17336,15076,36535
17337,12909,1036
17338,1918,300
17339,139,737
17340,16337,4022
17341,11328,225
17342,17759,33493
17343,8330,2527
17344,6890,2468
17345,2901,1022
17346,2592,1193
17347,846,410
17348,7683,2959
17349,18360,2692
17350,14035,2160
17351,14192,24
17352,8232,2571
17353,15173,923
17354,12592,903
17355,15451,316
17356,3991,6874
17357,4520,6874
17358,9237,367
17359,4333,5093
17360,7838,25
17361,10279,2011
17362,18409,1127
17363,14145,410
17364,3042,1222
17365,6814,356
17366,17578,2762
17367,2797,535
17368,16487,4809
17369,18646,1356
17370,9180,141
17371,14677,1193
17372,14374,1970
17373,2454,5060
17374,19735,480
17375,18687,520
17376,1886,213
17377,11438,18
17378,2515,36
17379,9440,480
17380,6941,55805
17381,19560,1961
17382,16452,165
17383,2190,1272
17384,17797,2458
17385,17123,1752
17386,501,2184
17387,18154,4159
17388,2093,353
17389,6252,2324
17390,1471,1091
17391,16252,378
17392,14895,6898
17393,452,780
17394,17818,852
17395,2998,597
17396,6263,648
17397,16524,4733
17398,12430,319
17399,5138,242
17400,6757,6754
17401,8352,4465
17402,8,2989
17403,16575,151
17404,5807,253
17405,2899,1302
17406,14267,892
17407,2898,1747
17408,15901,1956
17409,14896,543
17410,5579,2671
17411,12565,783
17412,5829,3787
17413,10623,2463
17414,16866,2975
17415,9555,1429
17416,13839,31685
17417,8864,1287
17418,264,153
17419,10667,4641
17420,6581,455
17421,300,2005
17422,18622,3793
17423,786,4643
17424,18208,1
17425,8048,7160
17426,18855,30707
17427,6599,4015
17428,17495,17
17429,11114,33493
17430,3057,2641
17431,4060,44
17432,6508,48043
17433,3119,4706
17434,602,5646
17435,7707,176
17436,3347,3385
17437,10715,2433
17438,12296,3071
17439,7078,2505
17440,19394,1280
17441,5134,1030
17442,5477,919
17443,5884,1792
17444,17842,4246
17445,6363,2692
17446,5216,1173
17447,2573,1295
17448,17148,1639
17449,10007,2628
17450,10368,1721
17451,12639,4010
17452,2485,3152
17453,4326,1207
17454,7786,914
17455,1977,8520
17456,19635,8042
17457,9905,19
17458,13434,3996
17459,226,585
17460,1534,1374
17461,2887,1200
17462,1810,1214
17463,13275,673
17464,2114,319
17465,11485,1298
17466,734,266
17467,2788,344
17468,16278,8866
17469,13916,6659
17470,3250,2662
17471,19587,7478
17472,1163,153
17473,11415,1210
17474,386,3062
17475,4612,3578
17476,2983,2975
17477,14076,268
17478,2581,1240
17479,20045,2094
17480,11638,2024
17481,8073,589
17482,582,949
17483,6144,4973
17484,896,1223
17485,12554,5388
17486,12069,1016
17487,7930,2671
17488,3264,485
17489,9139,1884
17490,18169,2615
17491,4140,2686
17492,12946,1732
17493,19640,4502
17494,6126,1219
17495,13199,592
17496,19378,5816
17497,17010,1267
17498,15233,1097
17499,12771,2863
17500,15920,648
17501,15831,2763
17502,9176,2375
17503,13716,150
17504,2612,1645
17505,11352,1374
17506,20140,41285
17507,6158,4432
17508,3163,3256
17509,16078,32587
17510,18646,34437
17511,19284,6617
17512,8802,2822
17513,10759,1582
17514,10988,2571
17515,15729,370
17516,10656,2
17517,17532,1301
17518,17243,5816
17519,6014,6333
17520,1786,3713
17521,7304,34583
17522,18654,2329
17523,5442,3
17524,12425,45517
17525,3595,2320
17526,14165,6711
17527,8651,4220
17528,8136,3408
17529,19519,40723
17530,214,1266
17531,2127,1961
17532,19829,1875
17533,1573,5938
17534,15951,442
17535,419,1042
17536,15945,367
17537,12344,3555
17538,20016,736
17539,3537,204
17540,16492,540
17541,14357,170
17542,8318,486
17543,18233,2671
17544,4232,4643
17545,7774,2710
17546,2601,2718
17547,16974,590
17548,2522,930
17549,6104,3254
17550,7223,588
17551,18930,1966
17552,8097,41285
17553,9777,480
17554,9855,6539
17555,8476,110
17556,5678,2968
17557,11232,914
17558,8621,2058
17559,14971,6565
17560,11802,3552
17561,2584,4995
17562,295,3785
17563,14497,587
17564,12159,5679
17565,14045,778
17566,13948,2858
17567,8475,1438
17568,5865,3244
17569,9972,1694
17570,7774,4901
17571,2708,2365
17572,15414,2005
17573,18727,2109
17574,7514,40723
17575,18,3704
17576,5385,5169
17577,3220,2916
17578,16000,2716
17579,6232,43908
17580,3335,4638
17581,17875,1198
17582,3562,2105
17583,14406,2
17584,2522,3551
17585,16664,7046
17586,5329,3254
17587,14750,150
17588,2633,1
17589,737,736
17590,7508,3833
17591,3392,56788
17592,12089,923
17593,14445,2728
17594,11165,356
17595,17936,1215
17596,18611,432
17597,138,2947
17598,18052,1288
17599,18987,2085
17600,5894,426
17601,13771,296
17602,4719,30749
17603,19280,7486
17604,11707,95
17605,17196,778
17606,10963,912
17607,9172,3981
17608,15126,218
17609,7708,2002
17610,12875,786
17611,755,232
17612,16784,33903
17613,10758,1380
17614,18377,2248
17615,16640,4880
17616,3864,2000
17617,12198,780
17618,16992,3958
17619,16623,196
17620,12265,2126
17621,9374,901
17622,7303,42
17623,10732,778
17624,19852,1247
17625,19157,454
17626,19703,1376
17627,5112,2263
17628,19052,110
17629,18015,1917
17630,20213,300
17631,15994,3771
17632,8697,1127
17633,17938,292
17634,17538,231
17635,2548,1785
17636,8486,3581
17637,4855,800
17638,18666,1916
17639,20028,2710
17640,16552,173
17641,14474,1031
17642,14843,589
17643,719,351
17644,15254,1957
17645,20026,2524
17646,15968,1096
17647,12197,4011
17648,4942,2023
17649,14708,3499
17650,513,589
17651,10083,1517
17652,9554,7065
17653,5955,44195
17654,6397,3977
17655,18021,454
17656,5997,1221
17657,5629,586
17658,17284,1225
17659,7678,2122
17660,18586,3671
17661,972,1873
17662,14721,8666
17663,5226,4022
17664,12949,34072
17665,7634,4446
17666,11676,5952
17667,2209,728
17668,19853,4097
17669,8951,1210
17670,15637,725
17671,9428,296
17672,12207,4133
17673,16625,7386
17674,11681,3175
17675,6351,1485
17676,7678,4226
17677,5027,3254
17678,4823,1021
17679,14070,838
17680,18632,432
17681,2909,1924
17682,599,2936
17683,14889,2617
17684,19191,2729
17685,11157,1231
17686,8265,4925
17687,15589,1711
17688,4313,345
17689,10873,1036
17690,8465,2553
17691,11342,1756
17692,11930,223
17693,5939,5445
17694,16927,1500
17695,15145,4878
17696,714,2115
17697,15042,4998
17698,1774,3786
17699,149,1617
17700,15023,534
17701,6970,1267
17702,4956,1136
17703,6508,6711
17704,17835,8528
17705,10313,919
17706,3867,8622
17707,19367,2028
17708,6761,1265
17709,18812,10
17710,16227,30954
17711,11433,145
17712,17860,367
17713,16381,1073
17714,15310,1320
17715,902,6502
17716,18544,1287
17717,1072,2001
17718,7345,1080
17719,15259,3809
17720,20101,1210
17721,3149,51540
17722,9517,260
17723,1151,5400
17724,2770,3072
17725,596,3200
17726,17092,1912
17727,16786,296
17728,1475,165
17729,12055,4297
17730,16003,965
17731,4982,587
17732,10051,2334
17733,289,1840
17734,3200,520
17735,14419,708
17736,9309,1213
17737,6678,434
17738,19487,2571
17739,14327,8666
17740,428,1588
17741,11607,555
17742,5814,2976
17743,12270,1293
17744,12771,824
17745,3504,155
17746,3163,3052
17747,4783,782
17748,17806,2194
17749,9378,1722
17750,12296,2080
17751,3777,1287
17752,12561,849
17753,20025,41716
17754,9083,2421
17755,16173,736
17756,425,2351
17757,3646,207
17758,19588,1689
17759,12511,1292
17760,8647,4720
17761,17260,7980
17762,18677,5666
17763,119,288
17764,3959,165
17765,18459,802
17766,18052,3095
17767,17314,648
17768,7873,903
17769,8480,8622
17770,17909,48394
17771,5300,1225
17772,19829,903
17773,9841,1222
17774,9522,4710
17775,9953,2391
17776,4229,605
17777,19771,329
17778,13571,1196
17779,18480,1196
17780,3263,1196
17781,11,2011
17782,13928,546
17783,18416,508
17784,8232,589
17785,18688,2858
17786,16373,95
17787,7849,2664
17788,11041,6867
17789,10759,1370
17790,15198,1876
17791,9078,300
17792,8930,4993
17793,13378,2792
17794,8290,2
17795,1990,1356
17796,15298,1083
17797,17653,551
17798,1176,2716
17799,6426,2418
17800,5836,1485
17801,16867,4642
17802,10637,1653
17803,8802,3549
17804,6232,54272
17805,19864,7302
17806,17811,1747
17807,11606,429
17808,4396,3635
17809,19825,1956
17810,6430,2628
17811,12418,273
17812,19508,1385
17813,2127,921
17814,5787,4296
17815,8311,38038
17816,12115,1208
17817,7936,1101
17818,6650,1296
17819,14864,2997
17820,6352,1953
17821,8657,922
17822,15921,1676
